timestamp_us,acceleration,capacitance
39293473,25,0
39294686,23,0
39295897,23,0
39297109,25,0
39298320,24,0
39299532,26,0
39300744,22,0
39301956,20,0
39303167,25,0
39304380,23,0
39305592,23,0
39306803,23,0
39308014,26,0
39309227,25,0
39310438,23,0
39311650,23,0
39312862,23,0
39314074,21,0
39315285,24,0
39316497,24,0
39317708,26,0
39318920,23,0
39320132,22,0
39321344,27,0
39322556,30,0
39323767,29,0
39324979,31,0
39326191,31,0
39327403,26,0
39328615,33,0
39329826,27,0
39331038,23,0
39332250,28,0
39333461,27,0
39334673,26,0
39335886,28,0
39337098,29,0
39338309,29,0
39339520,31,0
39340732,30,0
39341944,26,0
39343156,31,0
39344368,27,0
39345580,28,0
39346791,29,0
39348003,30,0
39349215,32,0
39350427,27,0
39351639,27,0
39352851,23,0
39354063,28,0
39355274,31,0
39356485,30,0
39357697,29,0
39364969,35,0
39366180,29,0
39367392,26,0
39368603,31,0
39369815,29,0
39371027,34,0
39372239,32,0
39373451,30,0
39374663,23,0
39375874,31,0
39377085,29,0
39378297,29,0
39379510,30,0
39380721,29,0
39381933,30,0
39383145,28,0
39384356,31,0
39385568,23,0
39386779,28,0
39387991,30,0
39389203,29,0
39390415,31,0
39391626,29,0
39392839,29,0
39394050,30,0
39395262,27,0
39396474,23,0
39397686,30,0
39398897,30,0
39400109,32,0
39401321,28,0
39402532,31,0
39403744,28,0
39404956,29,0
39406168,30,0
39407380,24,0
39408592,30,0
39409803,30,0
39411016,30,0
39412227,29,0
39413438,30,0
39414651,28,0
39415863,31,0
39417074,28,0
39418286,23,0
39419498,25,0
39420709,25,0
39421921,21,0
39423132,24,0
39424344,22,0
39425556,25,0
39426768,23,0
39427979,24,0
39429191,24,0
39430404,25,0
39431615,22,0
39432827,23,0
39434039,25,0
39435250,23,0
39436462,24,0
39437674,24,0
39438885,24,0
39440097,20,0
39441309,31,0
39448579,27,0
39449791,40,0
39451002,29,0
39452215,26,0
39453427,25,0
39454638,25,0
39455849,25,0
39457061,20,0
39458273,21,0
39459485,28,0
39460696,20,0
39461908,22,0
39463120,24,0
39464332,25,0
39465543,25,0
39466756,24,0
39467967,23,0
39469179,23,0
39470390,25,0
39471602,25,0
39472814,25,0
39474025,28,0
39475237,26,0
39476449,24,0
39477661,25,0
39478873,24,0
39480085,21,0
39481296,24,0
39482507,27,0
39483719,25,0
39484931,23,0
39486142,32,0
39487354,31,0
39488566,31,0
39489778,30,0
39490990,32,0
39492201,26,0
39493414,28,0
39494625,23,0
39495836,26,0
39497049,30,0
39498260,28,0
39499472,30,0
39500684,32,0
39501895,31,0
39503108,32,0
39504319,29,0
39505531,27,0
39506743,24,0
39507954,28,0
39509167,31,0
39510378,27,0
39511590,29,0
39512801,29,0
39514014,31,0
39515225,30,0
39516437,32,0
39517649,24,0
39518861,34,0
39520073,27,0
39521284,29,0
39522496,29,0
39523707,31,0
39524919,32,0
39533401,28,0
39534613,31,0
39535825,30,0
39537037,28,0
39538248,29,0
39539461,23,0
39540672,30,0
39541884,31,0
39543095,30,0
39544307,32,0
39545519,30,0
39546730,31,0
39547943,27,0
39549154,31,0
39550366,23,0
39551577,29,0
39552789,30,0
39554001,29,0
39555212,26,0
39556424,29,0
39557636,32,0
39558847,29,0
39560059,29,0
39561271,26,0
39562483,30,0
39563694,31,0
39564906,31,0
39566118,29,0
39567330,31,0
39568542,33,0
39569752,29,0
39570965,28,0
39572176,25,0
39573388,29,0
39574599,29,0
39575811,30,0
39577024,30,0
39578234,31,0
39579446,30,0
39580659,31,0
39581870,31,0
39583082,17,0
39584294,24,0
39585505,25,0
39586717,24,0
39587929,22,0
39589140,24,0
39590352,20,0
39591564,22,0
39592776,24,0
39593987,26,0
39595199,24,0
39596411,24,0
39597623,24,0
39598834,25,0
39600046,19,0
39601257,23,0
39602469,23,0
39603681,26,0
39604893,24,0
39606105,21,0
39607316,24,0
39608528,26,0
39609740,33,0
39618221,28,0
39619433,27,0
39620646,30,0
39621857,31,0
39623068,29,0
39624280,33,0
39625492,28,0
39626704,22,0
39627916,22,0
39629127,26,0
39630339,25,0
39631550,22,0
39632762,22,0
39633974,25,0
39635186,24,0
39636397,25,0
39637609,24,0
39638821,26,0
39640032,24,0
39641244,22,0
39642456,26,0
39643667,24,0
39644880,25,0
39646091,23,0
39647302,26,0
39648514,22,0
39649726,26,0
39650938,23,0
39652149,24,0
39653361,23,0
39654572,21,0
39655785,25,0
39656996,27,0
39658208,26,0
39659419,22,0
39660631,23,0
39661843,29,0
39663054,29,0
39664266,30,0
39665479,29,0
39666689,30,0
39667901,28,0
39669113,31,0
39670324,30,0
39671536,26,0
39672748,31,0
39673959,31,0
39675170,33,0
39676383,32,0
39677595,31,0
39678806,29,0
39680018,28,0
39681230,28,0
39682442,24,0
39683653,29,0
39684866,31,0
39686077,28,0
39687289,30,0
39688501,28,0
39689713,29,0
39690924,30,0
39692136,31,0
39693348,21,0
39694559,29,0
39701830,34,0
39703041,29,0
39704253,27,0
39705466,30,0
39706677,31,0
39707888,32,0
39709101,31,0
39710312,32,0
39711524,29,0
39712735,32,0
39713948,30,0
39715160,26,0
39716372,28,0
39717583,28,0
39718795,29,0
39720006,29,0
39721219,30,0
39722430,31,0
39723642,28,0
39724854,31,0
39726066,19,0
39727278,29,0
39728490,31,0
39729701,32,0
39730912,31,0
39732125,30,0
39733336,31,0
39734548,29,0
39735760,29,0
39736971,23,0
39738184,29,0
39739396,30,0
39740607,30,0
39741819,29,0
39743030,31,0
39744243,29,0
39745454,30,0
39746666,28,0
39747877,24,0
39749089,28,0
39750301,31,0
39751513,30,0
39752724,29,0
39753936,26,0
39755148,30,0
39756359,30,0
39757572,31,0
39758783,23,0
39759995,25,0
39761207,25,0
39762419,24,0
39763630,25,0
39764842,25,0
39766054,22,0
39767265,23,0
39768477,25,0
39769689,23,0
39770900,24,0
39772113,25,0
39773324,25,0
39774535,25,0
39775747,25,0
39776959,23,0
39778171,33,0
39785458,33,0
39786654,27,0
39787865,30,0
39789076,29,0
39790288,32,0
39791500,24,0
39792712,24,0
39793924,21,0
39795135,27,0
39796347,24,0
39797559,25,0
39798770,21,0
39799983,27,0
39801195,23,0
39802407,23,0
39803618,23,0
39804830,24,0
39806042,21,0
39807253,25,0
39808465,26,0
39809677,27,0
39810889,23,0
39812100,22,0
39813312,23,0
39814524,25,0
39815736,23,0
39816948,22,0
39818160,26,0
39819372,25,0
39820583,22,0
39821795,21,0
39823006,27,0
39824219,24,0
39825431,23,0
39826642,31,0
39827853,30,0
39829065,28,0
39830277,29,0
39831489,31,0
39832701,35,0
39833912,27,0
39835125,25,0
39836336,22,0
39837547,29,0
39838759,27,0
39839971,30,0
39841182,29,0
39842394,29,0
39843607,30,0
39844818,30,0
39846030,34,0
39847241,23,0
39848454,29,0
39849665,25,0
39850876,31,0
39852089,28,0
39853300,31,0
39854512,30,0
39855724,31,0
39856935,31,0
39858147,24,0
39859359,29,0
39860570,31,0
39861782,31,0
39869052,26,0
39870264,39,0
39871475,24,0
39872687,23,0
39873898,25,0
39875110,21,0
39876322,26,0
39877533,26,0
39878745,19,0
39879957,22,0
39881169,29,0
39882380,30,0
39883592,30,0
39884804,31,0
39886016,32,0
39887228,30,0
39888439,29,0
39889651,31,0
39890862,23,0
39892074,30,0
39893285,31,0
39894497,27,0
39895708,30,0
39896920,28,0
39898132,30,0
39899344,30,0
39900556,28,0
39901767,23,0
39902979,29,0
39904190,30,0
39905402,29,0
39906614,30,0
39907826,31,0
39909038,31,0
39910249,30,0
39911462,31,0
39912673,24,0
39913884,32,0
39915096,29,0
39916308,28,0
39917520,30,0
39918731,29,0
39919944,28,0
39921156,29,0
39922367,29,0
39923579,22,0
39924790,26,0
39926002,31,0
39927215,28,0
39928425,30,0
39929638,31,0
39930850,31,0
39932061,28,0
39933273,31,0
39934484,25,0
39935696,23,0
39936908,24,0
39938120,24,0
39939332,24,0
39940543,23,0
39941755,25,0
39942967,24,0
39944179,27,0
39945391,31,0
39953874,26,0
39955086,28,0
39956297,28,0
39957509,25,0
39958721,25,0
39959933,25,0
39961144,25,0
39962356,21,0
39963569,19,0
39964781,22,0
39965992,25,0
39967204,24,0
39968415,22,0
39969628,24,0
39970839,27,0
39972051,22,0
39973263,20,0
39974475,23,0
39975686,25,0
39976897,25,0
39978110,23,0
39979321,27,0
39980533,24,0
39981746,22,0
39982957,23,0
39984169,25,0
39985380,22,0
39986592,22,0
39987803,25,0
39989015,22,0
39990227,23,0
39991439,22,0
39992651,24,0
39993863,23,0
39995074,21,0
39996286,25,0
39997498,24,0
39998709,27,0
39999921,21,0
40001133,27,0
40002345,29,0
40003557,30,0
40004768,29,0
40005980,30,0
40007192,33,0
40008404,30,0
40009616,29,0
40010827,23,0
40012040,23,0
40013251,29,0
40014463,28,0
40015675,31,0
40016886,28,0
40018098,30,0
40019310,30,0
40020522,28,0
40021733,31,0
40022946,24,0
40024157,28,0
40025369,27,0
40026580,29,0
40027792,27,0
40029004,29,0
40030215,31,0
40037489,36,0
40038698,30,0
40039910,29,0
40041121,30,0
40042333,30,0
40043544,30,0
40044756,22,0
40045968,28,0
40047180,28,0
40048391,29,0
40049603,28,0
40050815,28,0
40052026,31,0
40053238,31,0
40054449,33,0
40055661,21,0
40056874,30,0
40058085,31,0
40059297,29,0
40060509,31,0
40061720,29,0
40062932,27,0
40064144,26,0
40065356,29,0
40066568,25,0
40067779,29,0
40068991,30,0
40070203,31,0
40071415,30,0
40072627,29,0
40073838,31,0
40075050,28,0
40076262,29,0
40077473,24,0
40078685,30,0
40079897,29,0
40081109,29,0
40082320,29,0
40083532,28,0
40084744,27,0
40085956,29,0
40087168,29,0
40088380,22,0
40089591,28,0
40090803,29,0
40092015,31,0
40093227,29,0
40094439,27,0
40095651,30,0
40096862,31,0
40098073,28,0
40099285,23,0
40100497,22,0
40101709,25,0
40102920,24,0
40104132,22,0
40105344,24,0
40106556,23,0
40107767,21,0
40108979,27,0
40110191,22,0
40111403,25,0
40112614,23,0
40113827,29,0
40122309,36,0
40123521,25,0
40124733,24,0
40125944,27,0
40127157,24,0
40128368,22,0
40129580,20,0
40130792,23,0
40132003,22,0
40133215,26,0
40134427,25,0
40135639,22,0
40136851,22,0
40138063,24,0
40139275,26,0
40140487,27,0
40141699,24,0
40142911,24,0
40144122,20,0
40145334,25,0
40146545,25,0
40147757,21,0
40148969,24,0
40150182,26,0
40151393,19,0
40152605,24,0
40153817,23,0
40155028,29,0
40156240,24,0
40157452,22,0
40158663,24,0
40159875,26,0
40161087,21,0
40162299,27,0
40163510,22,0
40164722,21,0
40165933,25,0
40167145,25,0
40168357,21,0
40169569,24,0
40170781,25,0
40171992,23,0
40173204,26,0
40174416,27,0
40175627,29,0
40176840,23,0
40178051,29,0
40179263,28,0
40180475,28,0
40181686,31,0
40182898,28,0
40184110,29,0
40185321,31,0
40186533,29,0
40187746,22,0
40188957,30,0
40190168,30,0
40191380,30,0
40192592,30,0
40193804,29,0
40195015,30,0
40196227,29,0
40197438,30,0
40198650,30,0
40207133,31,0
40208344,29,0
40209556,28,0
40210767,28,0
40211979,30,0
40213191,30,0
40214402,28,0
40215614,29,0
40216826,31,0
40218037,30,0
40219248,28,0
40220461,23,0
40221672,29,0
40222883,31,0
40224095,32,0
40225307,27,0
40226519,30,0
40227730,32,0
40228941,31,0
40230154,27,0
40231365,24,0
40232576,31,0
40233788,31,0
40235000,33,0
40236212,29,0
40237424,29,0
40238635,29,0
40239847,29,0
40241059,28,0
40242271,22,0
40243483,28,0
40244694,29,0
40245906,31,0
40247118,29,0
40248329,29,0
40249541,30,0
40250753,30,0
40251965,27,0
40253177,23,0
40254388,28,0
40255600,29,0
40256812,27,0
40258024,29,0
40259235,29,0
40260447,30,0
40261659,32,0
40262870,29,0
40264083,21,0
40265295,30,0
40266506,30,0
40267718,30,0
40268930,30,0
40270141,32,0
40271353,31,0
40272564,30,0
40273777,28,0
40274988,28,0
40276200,25,0
40277412,26,0
40278624,24,0
40279835,24,0
40281047,22,0
40282259,26,0
40283471,31,0
40291953,30,0
40293165,29,0
40294377,32,0
40295589,33,0
40296801,24,0
40298013,25,0
40299224,26,0
40300436,24,0
40301648,23,0
40302860,23,0
40304072,24,0
40305283,22,0
40306495,25,0
40307706,25,0
40308918,24,0
40310130,23,0
40311342,23,0
40312554,25,0
40313765,24,0
40314977,25,0
40316189,26,0
40317400,24,0
40318612,24,0
40319824,22,0
40321036,26,0
40322248,24,0
40323460,25,0
40324671,27,0
40325882,22,0
40327094,23,0
40328306,27,0
40329517,21,0
40330729,23,0
40331941,25,0
40333153,22,0
40334365,22,0
40335576,23,0
40336789,25,0
40338000,25,0
40339212,23,0
40340424,25,0
40341635,22,0
40342847,29,0
40344059,27,0
40345271,30,0
40346483,29,0
40347694,31,0
40348906,31,0
40350118,31,0
40351330,24,0
40352542,23,0
40353753,30,0
40354965,30,0
40356177,26,0
40357388,29,0
40358600,29,0
40359812,30,0
40361024,34,0
40362236,29,0
40363447,25,0
40364659,29,0
40365871,32,0
40367083,29,0
40368294,30,0
40375565,27,0
40376777,29,0
40377988,31,0
40379200,28,0
40380412,32,0
40381624,29,0
40382836,31,0
40384047,30,0
40385259,22,0
40386471,29,0
40387683,31,0
40388895,28,0
40390107,28,0
40391319,27,0
40392531,31,0
40393742,30,0
40394953,27,0
40396165,23,0
40397378,29,0
40398589,30,0
40399801,30,0
40401013,30,0
40402224,28,0
40403436,29,0
40404648,29,0
40405859,28,0
40407071,25,0
40408283,29,0
40409495,30,0
40410706,30,0
40411918,29,0
40413130,31,0
40414342,31,0
40415553,31,0
40416765,30,0
40417977,25,0
40419188,31,0
40420400,27,0
40421612,31,0
40422823,30,0
40424035,33,0
40425247,28,0
40426459,29,0
40427671,30,0
40428882,25,0
40430094,30,0
40431305,32,0
40432517,30,0
40433729,28,0
40434941,29,0
40436152,31,0
40437364,29,0
40438576,29,0
40439787,23,0
40440998,29,0
40442210,20,0
40443422,23,0
40444634,25,0
40445846,24,0
40447058,20,0
40448270,24,0
40449480,25,0
40450693,24,0
40451904,31,0
40460387,24,0
40461598,23,0
40462809,25,0
40464022,24,0
40465233,26,0
40466445,24,0
40467656,24,0
40468868,25,0
40470080,24,0
40471292,22,0
40472503,27,0
40473715,24,0
40474927,23,0
40476138,26,0
40477351,23,0
40478562,28,0
40479774,25,0
40480986,27,0
40482197,23,0
40483409,23,0
40484621,25,0
40485832,25,0
40487044,24,0
40488256,25,0
40489468,26,0
40490680,24,0
40491892,23,0
40493103,23,0
40494315,25,0
40495526,26,0
40496739,21,0
40497950,21,0
40499161,24,0
40500373,22,0
40501584,21,0
40502797,21,0
40504008,26,0
40505220,24,0
40506432,22,0
40507643,23,0
40508855,25,0
40510067,25,0
40511279,25,0
40512490,26,0
40513702,23,0
40514914,25,0
40516125,24,0
40517338,24,0
40518549,31,0
40519760,28,0
40520973,31,0
40522184,31,0
40523396,28,0
40524608,29,0
40525819,26,0
40527031,30,0
40528243,23,0
40529454,30,0
40530666,30,0
40531878,30,0
40533089,29,0
40534301,31,0
40535513,28,0
40536725,30,0
40543995,34,0
40545206,32,0
40546418,28,0
40547629,29,0
40548842,27,0
40550053,23,0
40551265,27,0
40552476,34,0
40553688,30,0
40554899,28,0
40556111,31,0
40557323,29,0
40558534,32,0
40559746,29,0
40560958,22,0
40562170,31,0
40563382,28,0
40564593,32,0
40565804,30,0
40567016,33,0
40568228,29,0
40569440,29,0
40570651,29,0
40571863,23,0
40573074,30,0
40574287,30,0
40575497,31,0
40576709,30,0
40577921,29,0
40579133,28,0
40580344,31,0
40581557,32,0
40582768,22,0
40583980,31,0
40585192,29,0
40586403,30,0
40587615,29,0
40588826,27,0
40590039,32,0
40591251,30,0
40592461,31,0
40593673,25,0
40594885,27,0
40596097,29,0
40597308,30,0
40598520,29,0
40599732,31,0
40600944,27,0
40602155,31,0
40603368,29,0
40604579,22,0
40605791,32,0
40607002,29,0
40608214,29,0
40609426,30,0
40610637,30,0
40611849,31,0
40613060,26,0
40614272,27,0
40615484,28,0
40616696,24,0
40617908,24,0
40619120,21,0
40620331,33,0
40627601,20,0
40628813,26,0
40630025,29,0
40631236,29,0
40632448,30,0
40633660,28,0
40634871,29,0
40636084,26,0
40637295,23,0
40638507,27,0
40639719,24,0
40640930,22,0
40642141,27,0
40643353,20,0
40644565,25,0
40645777,25,0
40646988,27,0
40648200,22,0
40649412,25,0
40650624,22,0
40651835,25,0
40653047,21,0
40654260,22,0
40655471,24,0
40656683,27,0
40657894,20,0
40659106,21,0
40660319,24,0
40661530,27,0
40662741,24,0
40663953,26,0
40665165,25,0
40666377,25,0
40667589,24,0
40668801,20,0
40670013,25,0
40671224,26,0
40672436,25,0
40673647,23,0
40674860,22,0
40676071,18,0
40677283,25,0
40678494,26,0
40679706,25,0
40680919,25,0
40682130,25,0
40683342,28,0
40684554,29,0
40685766,29,0
40686977,30,0
40688189,32,0
40689400,31,0
40690612,30,0
40691824,23,0
40693035,24,0
40694248,29,0
40695460,30,0
40696672,31,0
40697883,28,0
40699094,28,0
40700306,30,0
40701518,31,0
40702730,32,0
40703941,32,0
40712424,31,0
40713636,32,0
40714848,23,0
40716059,28,0
40717270,30,0
40718483,31,0
40719694,28,0
40720906,30,0
40722118,32,0
40723329,31,0
40724542,30,0
40725753,23,0
40726965,31,0
40728177,33,0
40729388,27,0
40730600,30,0
40731811,29,0
40733023,28,0
40734236,31,0
40735447,31,0
40736659,27,0
40737871,30,0
40739083,29,0
40740294,29,0
40741506,30,0
40742718,29,0
40743930,31,0
40745141,31,0
40746354,29,0
40747565,24,0
40748776,31,0
40749989,30,0
40751200,30,0
40752412,29,0
40753624,31,0
40754835,30,0
40756047,31,0
40757259,32,0
40758471,25,0
40759683,31,0
40760895,30,0
40762106,30,0
40763318,33,0
40764531,30,0
40765742,28,0
40766955,33,0
40768166,31,0
40769377,25,0
40770590,28,0
40771801,28,0
40773013,31,0
40774224,30,0
40775436,28,0
40776648,30,0
40777860,32,0
40779071,30,0
40780283,25,0
40781495,26,0
40782707,28,0
40783918,24,0
40785130,23,0
40786342,22,0
40787554,23,0
40788765,30,0
40797248,30,0
40798459,30,0
40799671,30,0
40800883,28,0
40802095,20,0
40803307,22,0
40804518,24,0
40805730,24,0
40806941,20,0
40808153,25,0
40809366,22,0
40810577,25,0
40811789,24,0
40813001,26,0
40814212,21,0
40815424,26,0
40816635,25,0
40817848,26,0
40819060,21,0
40820271,22,0
40821483,24,0
40822695,24,0
40823907,23,0
40825118,23,0
40826331,27,0
40827543,23,0
40828755,21,0
40829966,21,0
40831177,23,0
40832389,26,0
40833602,19,0
40834813,23,0
40836025,27,0
40837237,24,0
40838448,24,0
40839660,26,0
40840872,25,0
40842084,22,0
40843296,24,0
40844507,23,0
40845719,21,0
40846931,24,0
40848142,24,0
40849355,22,0
40850567,24,0
40851778,24,0
40852989,29,0
40854202,21,0
40855414,24,0
40856625,27,0
40857837,24,0
40859048,26,0
40860260,29,0
40861472,31,0
40862684,30,0
40863895,30,0
40865108,29,0
40866320,28,0
40867531,26,0
40868742,25,0
40869954,29,0
40871167,28,0
40872379,29,0
40873590,31,0
40880861,30,0
40882071,27,0
40883284,27,0
40884496,27,0
40885707,33,0
40886919,32,0
40888131,29,0
40889343,31,0
40890554,23,0
40891766,29,0
40892978,30,0
40894190,29,0
40895402,29,0
40896613,27,0
40897825,28,0
40899036,32,0
40900248,31,0
40901460,22,0
40902672,28,0
40903884,32,0
40905095,28,0
40906308,29,0
40907519,30,0
40908731,31,0
40909943,30,0
40911155,29,0
40912366,21,0
40913578,31,0
40914790,28,0
40916001,29,0
40917213,31,0
40918425,29,0
40919637,30,0
40920848,32,0
40922060,29,0
40923272,20,0
40924484,30,0
40925695,28,0
40926907,31,0
40928119,29,0
40929331,30,0
40930543,33,0
40931754,26,0
40932966,29,0
40934179,25,0
40935389,29,0
40936601,27,0
40937814,32,0
40939025,29,0
40940236,31,0
40941449,31,0
40942660,31,0
40943872,30,0
40945084,24,0
40946295,27,0
40947507,32,0
40948719,29,0
40949930,28,0
40951143,29,0
40952354,28,0
40953565,29,0
40954778,28,0
40955989,26,0
40957201,28,0
40964471,37,0
40965683,33,0
40966895,39,0
40968107,30,0
40969319,30,0
40970531,30,0
40971742,28,0
40972953,29,0
40974166,31,0
40975377,29,0
40976589,29,0
40977800,27,0
40979012,24,0
40980224,21,0
40981436,24,0
40982648,24,0
40983860,24,0
40985071,22,0
40986283,26,0
40987495,24,0
40988707,23,0
40989918,24,0
40991130,26,0
40992342,22,0
40993553,25,0
40994765,23,0
40995977,27,0
40997189,22,0
40998400,22,0
40999613,24,0
41000824,21,0
41002036,24,0
41003248,28,0
41004460,25,0
41005671,23,0
41006882,24,0
41008094,26,0
41009306,25,0
41010517,26,0
41011729,22,0
41012941,23,0
41014153,26,0
41015365,27,0
41016576,23,0
41017789,26,0
41019000,23,0
41020212,28,0
41021423,23,0
41022636,26,0
41023847,30,0
41025058,29,0
41026270,31,0
41027482,33,0
41028694,31,0
41029906,28,0
41031118,30,0
41032328,23,0
41033540,22,0
41034752,27,0
41035964,31,0
41037176,30,0
41038388,29,0
41039599,29,0
41040810,29,0
41048081,30,0
41049293,28,0
41050505,29,0
41051717,32,0
41052929,29,0
41054140,29,0
41055352,18,0
41056564,28,0
41057775,33,0
41058987,34,0
41060199,29,0
41061411,32,0
41062622,30,0
41063834,27,0
41065046,29,0
41066258,24,0
41067470,29,0
41068681,34,0
41069894,28,0
41071105,31,0
41072317,32,0
41073529,27,0
41074741,30,0
41075953,31,0
41077164,25,0
41078376,30,0
41079588,29,0
41080800,29,0
41082012,31,0
41083223,28,0
41084435,29,0
41085647,28,0
41086859,31,0
41088070,22,0
41089283,30,0
41090495,28,0
41091706,30,0
41092918,31,0
41094129,30,0
41095342,31,0
41096553,30,0
41097765,29,0
41098976,25,0
41100188,29,0
41101400,28,0
41102612,29,0
41103823,30,0
41105035,34,0
41106247,29,0
41107459,31,0
41108671,32,0
41109882,23,0
41111094,29,0
41112306,30,0
41113518,31,0
41114730,30,0
41115942,29,0
41117153,28,0
41118365,30,0
41119577,29,0
41120789,22,0
41122000,29,0
41123212,31,0
41124424,31,0
41131697,37,0
41132906,35,0
41134118,29,0
41135331,31,0
41136542,29,0
41137754,28,0
41138965,30,0
41140177,31,0
41141389,27,0
41142601,22,0
41143813,23,0
41145024,23,0
41146236,25,0
41147448,24,0
41148659,24,0
41149872,22,0
41151083,22,0
41152295,25,0
41153506,25,0
41154719,25,0
41155930,22,0
41157142,26,0
41158353,24,0
41159565,25,0
41160778,19,0
41161989,26,0
41163201,23,0
41164413,25,0
41165624,24,0
41166836,27,0
41168048,23,0
41169259,25,0
41170471,25,0
41171683,27,0
41172895,22,0
41174107,24,0
41175319,29,0
41176531,29,0
41177742,22,0
41178953,23,0
41180165,24,0
41181377,23,0
41182589,26,0
41183801,25,0
41185013,23,0
41186224,23,0
41187436,23,0
41188647,24,0
41189860,25,0
41191070,21,0
41192282,24,0
41193494,23,0
41194706,25,0
41195917,25,0
41197130,25,0
41198341,22,0
41199552,27,0
41200764,27,0
41201976,28,0
41203188,31,0
41204400,32,0
41205611,31,0
41206823,30,0
41208035,24,0
41216518,29,0
41217728,32,0
41218940,30,0
41220152,25,0
41221364,31,0
41222576,27,0
