timestamp_us,acceleration,capacitance
107595596,24,3583119
107596812,22,3583119
107598029,26,3583119
107599245,25,3583178
107600462,24,3585226
107601678,26,3585226
107602894,20,3585226
107604111,24,3585226
107605328,25,3585226
107606544,24,3585226
107607761,26,3585226
107608977,25,3585226
107610193,23,3585181
107611409,25,3586973
107612626,28,3586973
107613842,22,3586973
107615058,27,3586973
107616275,25,3586973
107617492,25,3586973
107618708,23,3586973
107619924,25,3586973
107621140,23,3586973
107622356,25,3586973
107623573,31,3586973
107624789,30,3586973
107626005,32,3586973
107627222,31,3586973
107628438,25,3586973
107629655,30,3586973
107630871,30,3581063
107632088,26,3581063
107633304,22,3581063
107634520,29,3581063
107635736,30,3581063
107636953,29,3581063
107638169,29,3581063
107639386,32,3581063
107640602,31,3581063
107641819,31,3583428
107643035,24,3583428
107644251,22,3583428
107645468,33,3583428
107646684,29,3583428
107647900,31,3583428
107649117,28,3583428
107650333,33,3583428
107651550,29,3583428
107652766,32,3583428
107653983,28,3586254
107655198,25,3586254
107656415,28,3586254
107657632,31,3586254
107658848,30,3586254
107666242,29,3586254
107667363,32,3586254
107668579,31,3586254
107669795,31,3586254
107671011,29,3586254
107672228,30,3586254
107673444,30,3586254
107674661,33,3586254
107675878,29,3584507
107677093,25,3584507
107678310,29,3584507
107679526,29,3584507
107680743,28,3584507
107681959,33,3584507
107683176,27,3584507
107684392,30,3584507
107685608,32,3584507
107686824,35,3580087
107688041,24,3580087
107689257,32,3580087
107690473,33,3580087
107691689,31,3580087
107692906,31,3580087
107694123,29,3580087
107695339,30,3580087
107696555,29,3580087
107697772,30,3581526
107698987,25,3581526
107700204,31,3581526
107701421,30,3581526
107702637,30,3581526
107703854,29,3581526
107705069,30,3581526
107706286,27,3581526
107707503,28,3581526
107708719,27,3579265
107709935,26,3579265
107711152,28,3579265
107712368,28,3579265
107713584,32,3579265
107714800,30,3579265
107716017,29,3579265
107717233,31,3579265
107718450,32,3579265
107719666,31,3587230
107720882,22,3587230
107722099,30,3587230
107723315,28,3587230
107724532,31,3587230
107725748,34,3587230
107726966,29,3587230
107728181,32,3587230
107729397,28,3587230
107730613,29,3578237
107731830,27,3578237
107733046,30,3578237
107734262,29,3578237
107735479,30,3578237
107736696,30,3578237
107737912,31,3578237
107739128,32,3578237
107740345,30,3578237
107741561,29,3583993
107742777,30,3583993
107751292,29,3583993
107752508,30,3579316
107753724,22,3579316
107754941,32,3579316
107756157,30,3579316
107757373,29,3579316
107758590,31,3579316
107759806,29,3579316
107761023,26,3579316
107762240,29,3579316
107763456,28,3583119
107764672,23,3583119
107765888,30,3583119
107767105,31,3583119
107768321,28,3583119
107769538,27,3583119
107770754,31,3583119
107771970,28,3583119
107773188,30,3583119
107774404,31,3582451
107775620,25,3582451
107776836,30,3582451
107778052,30,3582451
107779269,32,3582451
107780485,29,3582451
107781701,31,3582451
107782918,30,3582451
107784134,31,3582451
107785351,30,3582811
107786567,24,3582811
107787784,29,3582811
107789000,31,3582811
107790216,31,3582811
107791433,32,3582811
107792649,27,3582811
107793866,27,3582811
107795082,33,3582811
107796298,30,3577569
107797516,26,3577569
107798732,28,3577569
107799947,30,3577569
107801164,29,3577569
107802381,27,3577569
107803597,30,3577569
107804813,31,3577569
107806030,30,3577569
107807246,29,3580190
107808463,24,3580190
107809679,27,3580190
107810895,31,3580190
107812111,29,3580190
107813328,30,3580190
107814544,26,3580190
107815760,30,3580190
107816977,31,3580190
107818193,28,3587796
107819410,25,3587796
107820626,31,3587796
107821843,29,3587796
107823060,32,3587796
107824276,30,3587796
107825492,31,3587796
107826708,31,3587796
107827924,30,3587796
107835242,33,3587796
107836439,28,3587796
107837656,30,3587796
107838872,31,3587796
107840088,31,3580549
107841305,24,3578957
107842521,26,3578957
107843738,23,3578957
107844954,20,3578957
107846170,23,3578957
107847386,24,3578957
107848602,26,3578957
107849819,24,3578957
107851036,21,3578957
107852252,24,3584096
107853468,24,3584096
107854684,23,3584096
107855901,20,3584096
107857117,24,3584096
107858333,26,3584096
107859550,24,3584096
107860766,24,3584096
107861982,25,3584096
107863199,25,3580858
107864415,24,3580858
107865631,22,3580858
107866847,23,3580858
107868064,25,3580858
107869281,25,3580858
107870497,24,3580858
107871713,23,3580858
107872929,24,3580858
107874145,24,3582605
107875362,25,3582605
107876578,22,3582605
107877794,25,3582605
107879011,23,3582605
107880228,22,3582605
107881443,24,3582605
107882660,27,3582605
107883877,22,3582605
107885093,25,3575462
107886309,24,3575462
107887525,24,3575462
107888741,24,3575462
107889958,24,3575462
107891175,23,3575462
107892390,25,3575462
107893608,27,3575462
107894823,26,3575462
107896040,23,3576284
107897257,26,3576284
107898472,23,3576284
107899689,23,3576284
107900905,24,3576284
107902121,26,3576284
107903338,24,3576284
107904553,21,3576284
107905770,25,3576284
107906987,21,3584250
107908203,23,3584250
107909419,23,3584250
107910636,23,3584250
107911852,30,3584250
107919242,30,3584250
107920366,33,3584250
107921582,31,3584250
107922799,30,3584250
107924016,28,3584250
107925232,29,3584250
107926449,30,3584250
107927664,31,3582862
107928881,22,3582758
107930097,24,3582502
107931314,24,3582502
107932530,21,3582502
107933747,24,3582502
107934962,22,3582502
107936180,26,3582502
107937395,23,3582502
107938612,26,3582502
107939829,29,3582505
107941045,25,3583273
107942262,24,3583273
107943478,25,3583273
107944694,22,3583273
107945910,21,3583273
107947127,26,3583273
107948343,25,3583273
107949559,25,3583273
107950776,27,3583326
107951992,23,3583838
107953208,21,3583838
107954425,25,3583838
107955641,27,3583838
107956858,19,3583838
107958073,24,3583838
107959290,25,3583838
107960506,24,3583838
107961722,25,3583789
107962939,24,3584301
107964156,25,3584301
107965372,22,3584301
107966588,26,3584301
107967805,26,3584301
107969021,20,3584301
107970238,25,3584301
107971454,27,3584301
107972670,28,3584301
107973886,24,3584301
107975103,31,3584301
107976319,27,3584301
107977535,30,3584301
107978752,31,3584301
107979968,29,3584301
107981185,30,3584301
107982401,30,3582092
107983618,27,3582092
107984833,23,3582092
107986051,27,3582092
107987267,31,3582092
107988483,31,3582092
107989699,30,3582092
107990915,31,3582092
107992132,31,3582092
107993348,29,3577466
107994565,23,3577466
107995781,30,3577466
108004296,31,3577466
108005512,32,3585072
108006728,25,3585072
108007945,29,3585072
108009161,29,3585072
108010378,31,3585072
108011594,28,3585072
108012811,28,3585072
108014027,31,3585072
108015244,32,3585072
108016459,28,3582708
108017677,23,3582708
108018892,31,3582708
108020109,35,3582708
108021325,30,3582708
108022541,30,3582708
108023758,29,3582708
108024974,28,3582708
108026191,30,3582708
108027408,30,3588053
108028624,23,3588053
108029841,27,3588053
108031056,29,3588053
108032273,31,3588053
108033489,32,3588053
108034706,29,3588053
108035922,30,3588053
108037139,31,3588053
108038355,31,3576798
108039571,25,3576798
108040787,31,3576798
108042004,29,3576798
108043221,32,3576798
108044437,30,3576798
108045653,30,3576798
108046870,26,3576798
108048086,29,3576798
108049302,30,3579727
108050519,27,3579727
108051735,30,3579727
108052952,33,3579727
108054168,26,3579727
108055385,29,3579727
108056602,31,3579727
108057817,31,3579727
108059033,30,3579727
108060250,30,3581063
108061466,26,3581063
108062683,25,3581063
108063900,30,3581063
108065116,31,3581063
108066332,30,3581063
108067548,29,3581063
108068764,28,3581063
108069981,29,3581063
108071197,30,3584352
108072413,23,3584352
108073630,29,3584352
108074846,26,3584352
108076062,31,3584352
108077279,32,3584352
108078496,30,3584352
108079712,30,3584352
108080928,29,3584352
108088242,33,3584352
108089442,25,3584352
108090659,32,3584352
108091875,30,3584352
108093092,32,3583376
108094307,26,3583376
108095524,30,3583376
108096741,30,3583376
108097957,31,3583376
108099173,35,3583376
108100389,29,3583376
108101607,30,3583376
108102822,31,3583376
108104039,31,3582092
108105255,24,3582092
108106471,35,3582092
108107687,29,3582092
108108904,30,3582092
108110120,30,3582092
108111336,29,3582092
108112553,29,3582092
108113770,30,3582092
108114986,30,3581783
108116202,24,3581783
108117418,31,3581783
108118635,27,3581783
108119851,28,3581783
108121068,28,3581783
108122284,30,3581783
108123500,33,3581783
108124717,32,3581783
108125932,30,3585072
108127149,25,3585072
108128365,32,3585072
108129582,30,3585072
108130798,31,3585072
108132014,30,3585072
108133230,30,3585072
108134446,30,3585072
108135663,33,3585072
108136880,29,3582348
108138095,27,3582348
108139312,30,3582348
108140528,27,3582348
108141745,29,3582348
108142961,29,3582348
108144177,27,3582348
108145393,33,3582348
108146610,30,3582348
108147826,33,3576901
108149043,26,3576901
108150260,28,3576901
108151475,32,3576901
108152691,28,3576901
108153908,30,3576901
108155124,31,3576901
108156340,33,3576901
108157557,31,3576901
108158773,28,3582605
108159989,26,3582605
108161206,29,3582605
108162423,30,3582605
108163639,32,3582605
108164855,29,3582605
108172242,27,3582605
108173369,31,3582605
108174587,27,3582605
108175802,32,3582605
108177018,29,3582605
108178236,32,3582605
108179451,29,3582605
108180668,32,3584198
108181884,21,3584712
108183100,24,3584712
108184317,27,3584712
108185534,24,3584712
108186750,24,3584712
108187965,23,3584712
108189182,26,3584712
108190399,27,3584712
108191615,23,3584712
108192831,26,3581937
108194048,22,3581937
108195264,22,3581937
108196481,26,3581937
108197697,23,3581937
108198913,23,3581937
108200129,28,3581937
108201346,22,3581937
108202562,22,3581937
108203778,24,3583119
108204995,24,3583119
108206211,26,3583119
108207428,22,3583119
108208644,22,3583119
108209860,20,3583119
108211076,25,3583119
108212293,27,3583119
108213509,23,3583119
108214725,24,3581680
108215941,23,3581680
108217159,22,3581680
108218374,24,3581680
108219591,26,3581680
108220807,26,3581680
108222023,23,3581680
108223239,25,3581680
108224456,24,3581680
108225673,24,3581680
108226889,24,3581680
108228105,21,3581680
108229321,27,3581680
108230537,24,3581680
108231754,25,3581680
108232970,23,3581680
108234186,24,3581680
108235403,24,3581680
108236620,23,3581629
108237836,25,3581629
108239052,25,3581629
108240268,23,3581629
108241485,26,3581629
108242701,23,3581629
108243917,25,3581629
108245134,21,3581629
108246350,24,3581629
108247566,22,3576747
108248782,31,3576747
108257297,31,3576747
108258513,26,3579419
108259729,23,3579419
108260946,24,3579419
108262162,20,3579419
108263378,26,3579419
108264595,24,3579419
108265811,23,3579419
108267028,24,3579419
108268244,23,3579419
108269461,25,3579419
108270676,24,3579419
108271893,24,3579419
108273109,25,3579419
108274326,27,3579419
108275542,24,3579419
108276759,25,3579419
108277975,24,3579419
108279191,25,3579419
108280407,23,3579622
108281624,23,3578854
108282840,25,3578854
108284056,25,3578854
108285273,26,3578854
108286489,25,3578854
108287706,24,3578854
108288922,25,3578854
108290138,20,3578854
108291355,24,3578814
108292572,25,3581886
108293788,24,3581886
108295004,24,3581886
108296220,22,3581886
108297436,24,3581886
108298652,26,3581886
108299869,24,3581886
108301085,25,3581886
108302302,26,3581817
108303518,27,3577209
108304734,23,3577209
108305951,27,3577209
108307167,22,3577209
108308384,24,3577209
108309600,23,3577209
108310816,25,3577209
108312033,23,3577209
108313249,25,3577249
108314466,25,3588001
108315682,25,3588001
108316898,25,3588001
108318115,25,3588001
108319331,20,3588001
108320548,21,3588001
108321764,24,3588001
108322980,25,3588001
108324197,25,3588001
108325413,23,3588001
108326630,31,3588001
108327845,29,3588001
108329062,32,3588001
108330278,30,3588001
108331495,28,3588001
108332711,33,3588001
108333927,27,3588001
108341242,29,3588001
108342441,29,3588001
108343657,31,3588001
108344875,31,3583170
108346090,23,3583170
108347307,26,3583170
108348523,30,3583170
108349739,31,3583170
108350955,30,3583170
108352172,28,3583170
108353388,29,3583170
108354604,28,3583170
108355821,31,3583170
108357037,29,3585535
108358254,25,3585535
108359470,26,3585535
108360687,30,3585535
108361903,32,3585535
108363119,30,3585535
108364336,27,3585535
108365553,28,3585535
108366768,30,3585535
108367984,28,3586151
108369201,23,3586151
108370417,29,3586151
108371634,33,3586151
108372850,30,3586151
108374066,32,3586151
108375283,30,3586151
108376499,30,3586151
108377716,29,3586151
108378931,32,3583016
108380148,25,3583016
108381364,29,3583016
108382580,29,3583016
108383797,30,3583016
108385013,30,3583016
108386230,32,3583016
108387446,30,3583016
108388663,33,3583016
108389879,28,3579830
108391096,26,3579830
108392312,29,3579830
108393527,33,3579830
108394744,29,3579830
108395960,31,3579830
108397177,31,3579830
108398393,28,3579830
108399610,32,3579830
108400825,37,3582246
108402042,23,3582246
108403258,29,3582246
108404475,29,3582246
108405691,31,3582246
108406907,31,3582246
108408124,31,3582246
108409340,28,3582246
108410556,28,3582246
108411773,31,3582862
108412989,23,3582862
108414205,30,3582862
108415421,28,3582862
108416638,30,3582862
108417854,28,3582862
108425242,28,3582862
108426368,31,3582862
108427584,29,3582862
108428802,31,3582862
108430017,30,3582862
108431234,29,3582862
108432451,31,3582862
108433667,29,3581732
108434882,23,3581732
108436100,29,3581732
108437316,29,3581732
108438532,32,3581732
108439748,30,3581732
108440966,31,3581732
108442180,31,3581732
108443397,31,3581732
108444614,31,3583222
108445829,26,3583222
108447046,31,3583222
108448263,33,3583222
108449479,33,3583222
108450695,32,3583222
108451911,30,3583222
108453128,32,3583222
108454344,33,3583222
108455560,28,3579984
108456777,25,3579984
108457993,27,3579984
108459209,32,3579984
108460425,31,3579984
108461642,28,3579984
108462858,28,3579984
108464074,33,3579984
108465290,30,3579984
108466507,28,3578648
108467723,23,3578648
108468939,26,3578648
108470156,31,3578648
108471372,30,3578648
108472588,28,3578648
108473805,31,3578648
108475021,28,3578648
108476237,30,3578648
108477453,28,3586973
108478669,24,3586973
108479886,28,3586973
108481102,31,3586973
108482318,27,3586973
108483535,28,3586973
108484751,32,3586973
108485967,32,3586973
108487184,26,3586973
108488400,30,3582400
108489617,26,3582400
108490832,28,3582400
108492049,31,3582400
108493265,31,3582400
108494482,30,3582400
108495697,30,3582400
108496914,30,3582400
108498130,31,3582400
108499347,29,3578391
108500563,22,3578391
108501779,29,3578391
108510293,31,3583684
108511510,25,3583684
108512726,30,3583684
108513942,33,3583684
108515158,31,3583684
108516375,29,3583684
108517592,30,3583684
108518807,30,3583684
108520024,29,3583684
108521240,29,3580704
108522457,25,3580704
108523673,27,3580704
108524890,31,3580704
108526105,33,3580704
108527321,28,3580704
108528539,25,3580704
108529754,29,3580704
108530970,29,3580704
108532187,32,3586973
108533404,25,3582348
108534620,23,3582348
108535836,23,3582348
108537052,27,3582348
108538269,24,3582348
108539485,26,3582348
108540701,26,3582348
108541917,22,3582348
108543134,26,3582348
108544350,25,3583993
108545566,22,3583993
108546783,27,3583993
108547999,24,3583993
108549216,26,3583993
108550432,22,3583993
108551648,25,3583993
108552864,23,3583993
108554080,24,3583993
108555297,25,3578802
108556513,24,3578802
108557729,24,3578802
108558946,24,3578802
108560162,23,3578802
108561378,23,3578802
108562595,25,3578802
108563811,24,3578802
108565028,23,3578802
108566244,23,3585535
108567460,25,3585535
108568676,24,3585535
108569892,21,3585535
108571109,25,3585535
108572325,25,3585535
